x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,label
0.6009177914349196,0.2625233774113222,0.231585792927738,0.5114067172658906,0.7486512163203694,0.0,0.18509436794638084,0.3260063840921711,0.36675170913114213,0.3109635281109245,0.39308157196281296,0.41263554728683033,0.41857884798618933,0.6469223824770362,0.7535341503062433,0.7548504436408924,0.741325425380276,1.0,0.9597488061970034,0.9531100036208492,0.9672406975103709,1.0,0.8736554439790496,0.6448661715406426,0.4371793020091373,0.2980214596842241,0.6699762065846186,0.3677061399174452,0.4277911652692153,0.5189948232217653,0.6895506617306099,0.32825411063558063,0.14548761298071441,0.0,0.7067028255630982,0.3962800933492463,0.45971083018495007,0.5511892906825594,0.7229823107739322,0.46725782788162584,0.5190643790526724,0.5967213737846734,0
0.3152126303669171,0.6775587651226911,0.9336079488051782,0.9063267234859291,0.7267540305368858,1.0,0.8997862306452505,0.7317419821477064,0.6582264307810711,0.6580985895855758,0.6518266490548975,0.6604001601017925,0.6633139097655658,0.3167990623835004,0.31804229655982774,0.3424372280425239,0.3686202202729538,0.0,0.08149104017688416,0.12773609115677836,0.16126351716868645,1.0,0.8947170245680354,0.7036903692349541,0.495733196655538,0.3573008592465788,0.7085115895353473,0.39939529151962777,0.41154873278973014,0.4624395748777814,0.7182760114929266,0.33081550244148367,0.13568246231264275,0.0,0.7179345462066618,0.41139525906461066,0.47942620079781584,0.5679471225258035,0.7140891767606125,0.47903013957170104,0.5347620050214512,0.602066284421743,0
0.10641258348364364,0.4702136341011324,0.835297870779888,1.0,0.9662853899796129,0.8141552085462186,0.8583076328207947,0.7610105125836972,0.7150572128657561,0.5622455613654183,0.5542032176495763,0.5511013538965918,0.5595894659111867,0.2704161524783934,0.28815644900688375,0.27854750743599915,0.28440871968366116,0.0,0.0938840731829067,0.1045939057919259,0.09818011175539426,1.0,0.8999069929500094,0.7403220685217499,0.5532104291530738,0.4079727553970783,0.7967663893314451,0.4230202283309028,0.41230671533379976,0.5001463947826136,0.8227532896677878,0.3646758662159618,0.13631798857502522,0.0,0.8108259082236777,0.4083835599502089,0.4712743089800976,0.582437683871566,0.7735663286380228,0.46007918243712187,0.5102760145776609,0.6102369572364261,0
0.45946505178424885,0.8342667991197029,1.0,0.9078164032170418,0.7374100141325649,0.881330650791052,0.7387599904778455,0.7141681222773217,0.7887502975673306,0.5494710081530938,0.3687916405929048,0.3157764423101068,0.30458138177712735,0.2281886913365469,0.1699594103094399,0.2582733762365994,0.328079407537167,0.0,0.037604977234215874,0.1290799368805703,0.1798471834812716,1.0,0.8435506104624318,0.6162175300829246,0.43620802756782023,0.32972172367777,0.5922358805592225,0.2995026730010388,0.3656822360863035,0.46694622370719624,0.6271707816321072,0.2831627489924511,0.107148034926767,0.0,0.6671701021974925,0.36621693198907357,0.4105864047047498,0.4954281706031609,0.7035203325593201,0.45952052969105345,0.5030442977014535,0.5773981290667392,0
0.37268472278742004,0.04118335880912303,0.0,0.1994638500948294,0.3897159839198739,0.1269693105975934,0.34163143256404754,0.347547614666187,0.34033367529317554,0.44011258885747095,0.7381795468383722,0.8486722793539451,1.0,0.7042514335868674,0.9059602420323867,0.7715870710330873,0.7116032787931426,0.9343924472187825,0.9425763170007077,0.8336318014785429,0.7991691118908048,1.0,0.8364910645371886,0.6486013450757054,0.4891597508362436,0.41539129408219366,0.5987875788196101,0.3665195594564881,0.42795831155737507,0.5264872528253262,0.6406848567278988,0.32057740148208874,0.13173268174585762,0.0,0.699772139581653,0.4337764197690806,0.48670586940789046,0.5590865475182494,0.7634246526442197,0.5635402741250544,0.617552538719091,0.6764756412092178,0
0.4070139031618588,0.7474553136333199,0.9687787991699209,1.0,0.9934296454925777,0.9279117411107943,0.9396995107041749,0.8551646235140457,0.8320647886016614,0.6104582838843989,0.5944343428650989,0.5822027759913544,0.5848315807967964,0.27666471633439194,0.3567753051468882,0.3926126606952244,0.4041153392252153,0.0,0.15461466296269286,0.2128055612647435,0.2135468809048658,1.0,0.8938248669375864,0.6984617903392779,0.5107319860695412,0.37563727953332804,0.7188365734819593,0.3530464784687761,0.3579802045559054,0.43480014118921645,0.7247173517704059,0.31304181427616706,0.1206807194332848,0.0,0.723380476247757,0.3663283723204911,0.4163699999763105,0.5039494287811743,0.7258015396573503,0.47157540475426524,0.5191907046747476,0.5997056715476617,0
0.4992041359201017,0.8598224242745491,1.0,0.9418805653233813,0.7315341778978793,0.6736195630749944,0.5218284957937309,0.4474284558590057,0.3680782597105453,0.3607001133713914,0.40445848564022413,0.5553613140583098,0.6096318852020743,0.1402959389575081,0.24377319340397732,0.3652529808236125,0.4004722178336338,0.0,0.12970294431112855,0.2248705852444278,0.23730850244265686,1.0,0.8137776562809443,0.5505794044812019,0.31086413024159626,0.24468329104453612,0.5816743655410906,0.24749821845393963,0.10122820885644208,0.0,0.6067425382418806,0.28583404284851016,0.3140002437459693,0.4035971996296415,0.627777476856828,0.35306730604845465,0.3787829289802109,0.4558468564387021,0.6421940353330094,0.4184018050743171,0.4471718696839258,0.5131089629116811,0
0.6336594268835402,0.3415628130118348,0.22173740465453523,0.36786141955539126,0.5285476346395703,0.0,0.30828092288248166,0.5008609691288234,0.5359101745295478,0.20131440490912417,0.40722000830160526,0.46224656340768955,0.4789252430416738,0.4537400451190812,0.7655665845581545,0.8258463648951958,0.76568552009939,0.7492045887146889,0.9805327834594576,1.0,0.9221535835183043,1.0,0.874314448066975,0.6973730515864366,0.5183994737827707,0.42903767000429555,0.6012347506418818,0.39102854225115696,0.4387536637064104,0.5029537866439959,0.5776722821814297,0.28823233070807697,0.1253314985119092,0.0,0.5859929641480387,0.3663757598818229,0.44383923585887175,0.5227159395276757,0.6175894592751119,0.4630805463001631,0.5350011666700082,0.5934012120570973,0
0.5098274776263135,0.909148006630914,1.0,0.9313915035060817,0.6944724497951138,0.9711165521506697,0.8702396787339134,0.7961428865938621,0.7532842510145468,0.6402395940118442,0.6008709428719087,0.5514175414220317,0.5155168469834708,0.2905611142646548,0.25699705449605903,0.2794964120203672,0.2873258608468253,0.0,0.020415759434508428,0.08033967901632029,0.09070796585135796,1.0,0.8294643507663044,0.6347787733332497,0.45775826882504694,0.39139410756856313,0.542185638148272,0.358348264054006,0.402875472697346,0.47452773353618743,0.5394787578998332,0.28613914674358826,0.11439201348112854,0.0,0.5619717482300535,0.4249452583765456,0.4655470519432395,0.5339744338012191,0.6070089646997808,0.49479173113578195,0.5432816457506007,0.6052812054673465,0
0.6067013316392617,0.15906954679206542,0.0,0.22824115611234969,0.4929957746913137,0.10628661580584767,0.18960038611158345,0.2431704682030334,0.2816673011294863,0.46917457048597005,0.5446728476675631,0.5442320308376405,0.5673755249582002,0.7683043541041299,0.7803755307584217,0.6825630384856904,0.6478392496100878,1.0,0.8545942485614688,0.7448036884524002,0.7383410206619152,1.0,0.890882796664765,0.700159674219527,0.5431023092845592,0.4808621383645222,0.6153833154267419,0.3626304970589832,0.4239324923209913,0.5045341742773948,0.5895578796001077,0.2917280765453013,0.1262179128049711,0.0,0.5987614237737399,0.3821995507818301,0.42991233793169137,0.5067326393974372,0.6287984079691672,0.5228547169444151,0.5792840367773051,0.6364292788645207,0
0.524138298990901,0.9277707247238054,1.0,0.8574327146464337,0.6504173083804792,0.9446090570440141,0.9394768347917789,0.8873009533789288,0.8546047463345017,0.5781063283046187,0.544918106564936,0.5414521264567062,0.523863717287106,0.2345666665401656,0.30637022855689905,0.42007094030392844,0.47420952280601963,0.0,0.17804435766968088,0.29115683950654764,0.3341788812737734,1.0,0.8296984527748863,0.659704445533174,0.5417556005380241,0.49150100441704303,0.5600984384230204,0.36420080823216194,0.40813802052743964,0.4868770126249435,0.5733164641957252,0.289942289267837,0.11296584298631575,0.0,0.6114441607767777,0.391279063062355,0.43163492953703697,0.4916351260209153,0.6701823754815457,0.5402296469398277,0.5931004686140497,0.6502672394314098,0
0.43124423365209075,0.8185825854224983,1.0,0.9991605460108302,0.799366577975392,0.948566897908375,0.8513879074214612,0.7414856158601073,0.6475690884130532,0.6246338818085357,0.5923092430066909,0.5793203470497851,0.5371952570849612,0.27741124232659375,0.2863160727137832,0.3629271342616963,0.3903082250381085,0.0,0.055243735552835745,0.12899159718748082,0.14110359463080352,1.0,0.8606924180608615,0.6429779295598945,0.42942886528664004,0.2987419801897104,0.6687013486147998,0.36839368691872265,0.3748917931777527,0.4161900471677533,0.6899530990294942,0.3263776204809149,0.12686549951048137,0.0,0.7092139828642079,0.39768532580709437,0.4574380014856467,0.5452003691606875,0.7394215760026656,0.4913221949665313,0.5484870775695977,0.6242383837631547,0
0.334836098228115,0.6755936563416883,0.8534642247685658,0.7311588917772872,0.5116717464147719,1.0,0.7770893875145891,0.6203716431854179,0.6069623339815448,0.7499476848694135,0.5109073763896343,0.3545705037224733,0.26708997414450536,0.46169175312161537,0.23578144796023526,0.19334621584303535,0.21722643126754965,0.15730962764760528,0.007640197983218882,0.0,0.04137404486580622,1.0,0.8664715271694079,0.6757528611922167,0.50862199508917,0.4379343106385986,0.5711380495098705,0.3101203702976672,0.3570497555241229,0.43433755954858055,0.5576321454090246,0.25179949725125883,0.10915267431595549,0.0,0.567104954688676,0.3465500241727697,0.4408933717255992,0.5254358109207077,0.5978262454584918,0.43369033504243976,0.5130942379071654,0.5918969062219924,0
0.9081402655021172,0.5379552928920128,0.29858596719729225,0.21279159417954263,0.1826391521615363,0.3164302386560128,0.06345248741465012,0.0,0.0053379584191400355,0.5660331831413332,0.31765035601800545,0.22887195724701717,0.22141981856313236,0.8015140727394254,0.5757939018789632,0.45505380008656626,0.4060461196437134,1.0,0.8438311420976596,0.7272544541328778,0.6471927833866777,0.0,0.011169409459621176,0.21432416359110143,0.43422825418767536,0.6208070349943282,0.22791292165123614,0.5882088493465211,0.7976961358220576,0.916834379958311,0.3245116824460493,0.7684255214203582,0.9402643401120899,0.9795176682521127,0.41674633332408123,0.8456153458685652,0.9863147774103733,1.0,0.4839561741621578,0.8251289189283882,0.9387786953536403,0.9530781967867301,0
0.4422171907076197,0.1306228458439394,0.08386567721838717,0.07198362176692924,0.0,0.672254819782062,0.3454850008466192,0.1580183233581535,0.1258223051271538,0.8784324810700147,0.5686678132176147,0.35061649270158285,0.27079639578117765,0.9721105446770043,0.688386063948436,0.48745114447521504,0.3985113495949522,1.0,0.8334567111713151,0.6759596533479241,0.5786047435863348,0.0,0.17467394594906288,0.4655088735990093,0.7613110671315413,0.99610568002323,0.6741656180902936,1.0,0.9261026527094458,0.807000851903947,0.6476852033002526,0.9717176127193858,0.9453676264143768,0.8639143510462081,0.5923183114041862,0.8995844823053166,0.8906027649465895,0.8118198411930225,0.5552457306981288,0.8302109440482394,0.8486144032862486,0.8013704601448305,0
0.6793474897560213,0.9768824420387116,1.0,0.8050894743943651,0.5168311688838705,0.9026433979472477,0.6696604751339402,0.6178856468645157,0.6135364578102285,0.5755284817606962,0.37536940715287903,0.23942503862733222,0.12861151606826005,0.2586884866709073,0.14366780595738465,0.2568892595219037,0.3370778765568869,0.02522874583671925,0.0,0.11810072222712567,0.18333348550929746,1.0,0.8097728633033477,0.5796944947310063,0.4135257079371198,0.3666659065447235,0.6269863396278786,0.32953321401870833,0.4053070733270023,0.506152696728754,0.6923215178507283,0.33224733975709936,0.14024139511310246,0.0,0.7447471282715588,0.4469995167095645,0.48420331741736067,0.5645862129081947,0.7808931334752064,0.5437029659222621,0.5732638630917396,0.6446167550982728,0
0.6058422528980271,0.31895270597151226,0.21402596056123635,0.39407350833691324,0.6102363648439822,0.0,0.31416493979652804,0.49580595512106157,0.5366702978679787,0.2268131694643902,0.45737908754984924,0.5424310806876298,0.5936028905088979,0.4932983791548525,0.7998102565998201,0.8137421996302625,0.7545965721597067,0.787029085789966,1.0,0.9880254300926494,0.931418452678211,1.0,0.8792131486292901,0.6919993553517422,0.5463615331579514,0.4926327350702372,0.5997348966358471,0.43262684835600973,0.4863373533603571,0.5580837409794519,0.5880886051103191,0.29171778821255906,0.13075658180566269,0.0,0.6077558648997256,0.42747624780322935,0.5230045584534442,0.6045428677371657,0.6525898341311251,0.5713272016137426,0.658054526925315,0.710119569080811,0
0.49440739162414915,0.135112111942651,0.017323790732157243,0.24126776103022732,0.48799430245998293,0.0,0.2107168918051161,0.27420009690488145,0.28914052375337124,0.3368718695636945,0.4960679093063712,0.5598898436679082,0.6393095235315408,0.6818446369569532,0.806034372044693,0.709478289803972,0.6585387210890707,1.0,0.9742122100150611,0.8788271590524337,0.8686045697073006,1.0,0.8602308140657453,0.6421290256221478,0.47860354873693767,0.3981565190402206,0.6433371408360987,0.333546264767607,0.40021365323574576,0.49272514341293,0.6921945291057421,0.32157157834523403,0.1430421044843721,0.0,0.7317659414366375,0.4165371935276062,0.4846540495769341,0.5788247808881406,0.766238728618887,0.4953461850085443,0.545021915697197,0.6316574907654524,0
0.6049490100701664,0.2705092208099463,0.17726144239717986,0.37102912459643406,0.5991169039513669,0.0,0.12579359627545245,0.24046167115388126,0.28883676783244744,0.3082470022509897,0.3610325146266903,0.4063213734212785,0.4565812851197126,0.6582807699106799,0.7429545130611829,0.7061162914628555,0.6759589295864911,1.0,0.9476922431332594,0.9090156717151616,0.9286736669411436,1.0,0.8596369264739534,0.68123773185992,0.5299785257051254,0.4340260106723371,0.621424462139197,0.3685513043475239,0.4163278312873474,0.5006724291703597,0.6312347172226833,0.31112046681527294,0.1355247110769935,0.0,0.6529077001480212,0.42762107938608435,0.48953112921360714,0.5692462173252852,0.6904949269823586,0.5206408823382742,0.5731991278228776,0.6316661491684206,0
0.602966966183242,0.2706280464515826,0.15398533964475872,0.3675224527467823,0.6183897361385308,0.0,0.3016269490142491,0.4192320577793059,0.3781091675237723,0.2772103245614099,0.5784248365390184,0.7321918616627825,0.833172224352259,0.595438707355176,0.8301776939447411,0.8241810089825649,0.7746847525121199,0.9366600517415679,1.0,0.970276382664742,0.94579905827121,1.0,0.8688462975047215,0.701922432878206,0.5685140558490063,0.49783307306420754,0.6114515880414063,0.3719986299675012,0.4406018958746052,0.5251661573893569,0.6224030732718768,0.3110637729068761,0.14164100293164725,0.0,0.652127133400041,0.43963711103317826,0.5134651614248689,0.5879877340557496,0.703114191506793,0.5265037232768346,0.5956239687829145,0.6622729494336916,0
0.4287668098472163,0.015748473723075643,0.0,0.1461377653433733,0.30663553443093533,0.22281979011742192,0.21069485902089466,0.16791750304215333,0.1268874351267304,0.5604332858376062,0.5022766747444071,0.3681515148363477,0.2682867216507712,0.8287304080125638,0.775533806903868,0.6087572413649648,0.504548149226721,1.0,0.9512329821423,0.8228447513754693,0.7404767600287054,0.0,0.15689231958385996,0.4017158117203032,0.5690074544498643,0.6579741026631988,0.5610168134228842,0.7991866606780381,0.9220385013108829,1.0,0.556824077072257,0.8214100434871924,0.915675931632145,0.9710164304291966,0.4998499361096894,0.7350707319705722,0.7192419510394796,0.660796417964493,0.40971271991671626,0.5848989070752861,0.6019811218929637,0.5791651433963184,0
0.7533488170883317,0.9625339489292062,1.0,0.9842036688308087,0.8503264984671253,0.7426600772538121,0.6439430332061697,0.6982617465641507,0.7531653670153355,0.45646047162880626,0.27446904002709943,0.19645455003110118,0.10387412423921548,0.20862368929189126,0.10743774856418321,0.24881461388879172,0.32786239708664217,0.051001680061366184,0.0,0.11651255438441409,0.17915136849488175,1.0,0.8062142977751785,0.5741529768578595,0.3685478918853229,0.26924976906937736,0.6160526434179953,0.32009525851668047,0.3568446317467236,0.4351559665403292,0.684980833196518,0.3170808908634439,0.12773165657154642,0.0,0.7492090516624376,0.4472668973733212,0.4817136834208465,0.5653282428297576,0.8092273508328401,0.5627389277457373,0.5959754094673083,0.6708331556194871,0
0.33340910230010584,0.6157482738441056,0.7856319449493748,0.7006721083844479,0.4942061447690823,1.0,0.7695701005303592,0.6227143126401696,0.6302133225844936,0.7601474529979451,0.5651710766793709,0.489038795358139,0.4882100428706461,0.4653000486380293,0.1987361171604709,0.16905068308547233,0.24292471976659394,0.17286336808116975,0.0,0.002765802594545905,0.07657348260290402,1.0,0.8751307118617315,0.7028500118380554,0.5415686140865684,0.47193080477252997,0.6437088358528064,0.3812600444106442,0.43454878175648043,0.5266362972715076,0.6501130444608663,0.3142122581270044,0.13597351862879445,0.0,0.6710305296274242,0.43738789720263166,0.5235436052977092,0.6005380485862492,0.6975948569030213,0.5318387638917786,0.6046008781684734,0.6691149170259935,0
